user_id,book_id,rating
539,1237,3
539,671,4
539,636,4
539,763,3
539,569,4
539,483,4
539,803,3
539,1929,3
539,156,3
539,471,4
539,679,4
539,118,4
539,607,5
539,666,4
540,694,4
540,31,4
540,191,3
540,1047,4
540,6,5
540,38,4
540,86,5
540,265,4
540,1105,4
540,950,3
540,215,1
540,154,5
540,598,4
540,132,2
540,1856,4
540,181,5
540,109,5
540,424,5
540,45,4
540,180,5
540,1543,4
540,915,2
540,85,5
540,1431,4
540,3,3
540,135,5
540,927,4
540,539,4
540,505,3
540,798,4
540,414,3
540,269,4
540,832,4
540,1976,3
540,43,5
540,264,5
540,581,1
540,32,4
540,442,2
540,534,4
541,813,5
541,332,5
541,141,4
541,1058,4
541,337,4
541,375,3
541,743,4
541,165,4
541,106,4
541,2,5
541,280,4
541,71,4
541,3,3
541,78,5
541,893,4
541,549,3
541,860,3
541,811,5
541,70,3
541,344,3
541,532,4
541,40,4
541,1164,4
541,276,5
542,228,4
542,723,4
542,144,3
542,712,4
542,1740,4
542,1624,4
542,200,3
542,453,4
542,79,3
542,1858,3
542,231,3
542,281,3
542,1574,3
542,98,4
542,65,3
542,1052,4
542,1719,2
542,2,3
542,175,3
542,42,1
542,3,3
542,47,2
542,1004,4
542,870,3
542,1359,3
542,674,3
542,445,4
542,1530,3
542,1969,3
542,37,4
542,402,4
542,1041,4
542,23,3
542,763,5
542,973,4
543,343,3
543,627,4
543,136,4
543,1336,3
543,368,4
543,388,3
543,1742,4
543,163,4
543,126,4
543,6,5
543,273,4
543,75,3
543,7,4
543,95,4
543,890,4
543,1238,3
543,550,4
543,888,1
543,688,3
543,68,5
543,370,4
543,507,4
543,34,3
543,1193,3
543,271,4
543,1750,4
544,89,4
544,569,5
544,81,5
544,1062,4
544,138,3
544,1394,5
544,241,4
544,131,4
544,313,4
544,70,5
544,127,4
544,308,5
544,84,5
544,294,4
544,480,5
544,694,3
544,25,4
544,123,4
544,1307,4
544,773,4
544,65,4
544,1075,4
544,2,4
544,101,4
544,775,4
544,445,4
544,420,4
544,570,4
544,282,4
544,226,3
544,663,5
544,1654,4
544,24,4
544,210,5
544,473,5
544,17,4
544,317,4
544,441,4
545,249,5
545,12,4
545,19,4
545,134,3
545,1136,4
545,680,2
545,24,4
545,171,3
545,1217,4
545,696,3
545,1363,3
545,1383,3
545,147,3
545,118,2
545,345,3
545,107,4
545,1966,3
545,131,3
545,99,5
545,245,4
545,28,3
545,127,4
545,1676,2
545,661,3
545,70,4
545,1252,2
545,1519,1
545,2,5
545,110,4
545,955,3
545,669,4
545,1074,2
545,319,4
545,304,3
545,439,3
545,239,3
545,175,5
545,472,4
545,1977,3
545,27,4
545,167,4
545,337,4
545,20,3
545,266,3
545,318,3
546,536,3
546,1575,3
546,669,4
546,84,4
546,255,3
546,668,3
546,132,3
546,656,4
546,1328,4
546,28,4
546,237,4
546,483,2
546,53,5
546,1631,3
546,258,4
546,288,5
546,1334,3
546,70,5
546,45,4
546,867,1
546,1532,4
546,2,4
546,182,3
546,827,5
546,774,3
546,1113,4
546,637,3
546,473,4
546,1257,3
546,1856,5
546,27,4
546,441,4
546,840,4
546,18,4
546,670,3
546,806,3
547,1442,5
547,783,4
547,335,5
547,519,5
547,777,5
547,392,4
547,736,4
547,1528,4
547,142,4
547,510,4
547,661,4
547,232,4
547,1807,4
547,522,4
547,541,4
547,1554,5
547,275,4
547,222,4
547,1057,4
547,1783,3
547,17,4
547,439,3
547,1591,4
547,1004,4
547,905,5
547,1275,5
547,732,3
547,654,4
547,1338,3
547,1949,4
547,139,5
547,645,4
547,1046,4
547,80,3
547,796,4
547,979,4
548,496,5
548,99,5
548,1502,5
548,236,5
548,275,5
548,1228,5
548,117,4
548,89,5
548,1618,5
548,2,4
548,195,5
548,63,4
548,9,5
548,69,4
548,1201,5
548,956,5
548,692,5
548,1381,5
548,488,4
548,672,4
548,570,5
548,1964,4
548,62,5
548,260,5
548,365,5
548,1244,5
548,38,5
548,814,5
548,189,5
548,1124,5
549,452,5
549,116,3
549,1496,5
549,269,4
549,285,4
549,1335,5
549,141,4
549,95,5
549,1522,3
549,7,5
549,229,2
549,53,4
549,9,4
549,58,5
549,1273,5
549,1186,4
549,792,5
549,1413,5
549,432,5
549,761,5
549,606,4
549,1775,4
549,52,4
549,272,5
549,364,5
549,1352,5
549,35,5
549,1020,5
549,218,5
549,1246,4
550,154,5
550,230,3
550,59,3
550,1007,3
550,162,3
550,178,4
550,654,3
550,73,3
550,55,4
550,742,4
550,4,4
550,136,4
550,34,5
550,5,2
550,36,5
550,544,3
550,461,4
550,299,4
550,757,2
550,229,3
550,292,3
550,269,3
550,1395,3
550,32,2
550,165,4
550,223,4
550,624,3
550,25,4
550,339,3
550,135,3
550,542,3
551,767,5
551,265,4
551,718,4
551,1516,3
551,1638,4
551,310,5
551,501,1
551,132,5
551,1932,5
551,372,5
551,415,5
551,1571,2
551,176,5
551,127,1
551,1296,4
551,1844,5
551,15,4
551,279,5
551,97,5
551,19,5
551,112,5
551,1171,5
551,1042,4
551,1432,5
551,691,2
551,500,4
551,1591,4
551,92,3
551,464,3
551,1287,5
551,78,4
551,771,3
551,1170,3
552,1047,5
552,500,5
552,3,3
552,174,4
552,946,5
552,136,5
552,712,4
552,123,5
552,1074,4
552,116,5
552,1098,4
552,169,5
552,1918,4
552,153,5
552,119,4
552,322,5
552,48,5
552,142,3
552,1822,5
552,1185,4
552,91,5
552,1769,5
552,2,5
552,132,5
552,1188,3
552,644,4
552,499,5
552,954,4
552,317,4
552,218,4
552,1015,5
552,1951,4
552,46,5
552,202,4
552,695,5
552,26,4
552,410,5
552,519,3
553,591,5
553,855,4
553,208,4
553,1727,4
553,605,5
553,664,5
553,1535,5
553,268,4
553,177,5
553,1588,5
553,18,5
553,488,5
553,138,4
553,21,5
553,151,5
553,1419,4
553,1341,5
553,1055,5
553,1679,5
553,823,5
553,1038,4
553,980,5
553,1929,4
553,136,5
553,608,5
553,777,5
553,1501,4
553,95,5
553,1248,5
553,483,5
553,1375,5
554,15,4
554,21,3
554,133,4
554,920,4
554,694,4
554,25,3
554,204,4
554,1022,3
554,725,3
554,895,4
554,1113,4
554,154,5
554,118,4
554,462,4
554,101,4
554,1933,4
554,131,5
554,94,4
554,308,3
554,29,4
554,128,3
554,1455,4
554,676,3
554,54,3
554,1292,5
554,2,4
554,113,3
554,1001,3
554,688,3
554,1023,4
554,441,1
554,419,4
554,554,4
554,304,4
554,212,4
554,612,3
554,1986,1
554,28,4
554,200,4
554,454,3
554,22,4
554,349,4
554,435,2
555,150,4
555,310,5
555,1300,5
555,10,5
555,995,5
555,519,4
555,3,3
555,786,5
555,276,5
555,696,4
555,239,4
555,571,5
555,200,5
555,1966,5
555,257,5
555,190,1
555,439,5
555,61,5
555,251,5
555,1655,5
555,1085,2
555,134,5
555,1578,5
555,2,5
555,225,5
555,1096,5
555,534,5
555,514,5
555,728,5
555,432,5
555,326,5
555,788,4
555,52,5
555,307,5
555,556,5
555,33,5
555,449,2
555,525,5
556,272,5
556,1614,5
556,527,3
556,600,5
556,1172,4
556,314,5
556,251,4
556,1342,5
556,2,5
556,474,2
556,123,5
556,3,1
556,158,5
556,1312,5
556,1050,4
556,1478,5
556,798,5
556,1044,4
556,969,4
556,1876,5
556,122,4
556,556,5
556,740,4
556,1547,4
556,77,5
556,1152,4
556,467,3
556,1366,4
557,318,4
557,1363,5
557,481,5
557,1974,5
557,691,5
557,473,3
557,900,4
557,297,3
557,469,4
557,897,5
557,355,3
557,880,5
557,1237,5
557,164,3
557,462,5
557,661,5
557,227,5
557,1957,4
557,1789,5
557,259,5
557,1851,5
557,19,5
557,392,5
557,1797,4
557,1122,5
557,1060,5
557,1397,4
557,860,4
557,639,4
557,1604,3
557,1983,5
557,157,5
557,591,5
557,1217,5
557,97,5
557,930,5
557,1085,4
558,7,4
558,28,5
558,87,5
558,216,4
558,1359,5
558,11,5
558,1034,5
558,454,5
558,5,5
558,812,5
558,164,5
558,132,4
558,520,5
558,122,5
558,1943,4
558,151,4
558,116,4
558,318,5
558,37,5
558,146,5
558,1858,5
558,1016,5
558,84,5
558,1641,5
558,4,5
558,127,5
558,1024,4
558,471,5
558,449,5
558,696,4
558,317,5
558,228,5
558,832,4
558,1972,3
558,35,5
558,214,5
558,516,5
558,23,5
558,345,5
558,469,3
559,464,4
559,840,4
559,337,5
559,791,4
559,1599,3
559,1416,3
559,457,3
559,620,4
559,169,4
559,1725,4
559,473,5
559,488,4
559,1363,5
559,225,3
559,157,5
559,1051,3
559,1532,3
559,8,4
559,420,4
559,100,4
559,14,4
559,118,3
559,992,2
559,945,5
559,1250,5
559,778,4
559,615,2
559,1322,4
559,1965,3
559,94,5
559,584,3
559,1050,4
559,77,3
559,867,3
559,986,5
560,1352,4
560,251,5
560,420,5
560,111,4
560,1498,5
560,265,5
560,324,4
560,1291,5
560,128,4
560,91,3
560,1412,3
560,5,4
560,224,4
560,63,5
560,7,4
560,75,4
560,1127,4
560,1087,4
560,619,4
560,1447,4
560,404,5
560,610,4
560,502,5
560,1959,3
560,60,5
560,282,5
560,364,5
560,1214,4
560,37,5
560,855,5
560,218,3
560,1114,5
561,698,3
561,99,5
561,700,4
561,189,4
561,1880,5
561,317,5
561,181,4
561,435,2
561,83,3
561,177,4
561,432,4
561,112,4
561,393,4
561,628,2
561,29,4
561,158,4
561,281,3
561,52,4
561,1554,4
561,68,4
561,1266,3
561,3,3
561,138,3
561,1120,1
561,550,3
561,498,5
561,752,2
561,382,3
561,278,3
561,824,3
561,1934,3
561,28,4
561,234,3
561,585,2
561,21,4
561,438,3
561,526,3
562,732,4
562,1617,2
562,1060,3
562,482,3
562,1798,5
562,1104,5
562,1280,3
562,1582,5
562,519,3
562,393,4
562,10,4
562,788,1
562,286,5
562,31,5
562,326,4
562,1776,5
562,1546,4
562,251,5
562,1176,4
562,1489,5
562,153,5
562,779,5
563,1181,5
563,656,1
563,376,2
563,1534,3
563,701,4
563,726,4
563,1119,5
563,421,5
563,334,1
563,70,1
563,553,1
563,206,4
563,79,4
563,240,2
563,1381,4
563,1044,1
563,1415,5
563,1194,1
563,198,3
563,711,1
563,961,4
563,176,2
563,552,2
564,1882,5
564,903,3
564,37,5
564,344,4
564,1431,5
564,57,5
564,439,5
564,1547,3
564,1342,5
564,1737,5
564,355,5
564,282,5
564,803,1
564,242,5
564,1929,5
564,337,5
564,224,5
564,575,4
564,74,5
564,332,1
564,1910,5
564,1269,5
564,150,4
564,1840,2
564,5,3
564,258,3
564,1638,5
564,1278,2
564,1671,5
564,769,3
564,728,5
564,990,5
564,571,5
564,457,5
564,1085,3
564,1945,5
564,69,5
564,432,5
564,800,3
564,42,5
564,610,1
564,750,3
565,1364,4
565,416,5
565,759,5
565,157,3
565,1620,5
565,435,5
565,511,4
565,1517,5
565,171,5
565,147,4
565,2,4
565,322,5
565,87,4
565,9,5
565,106,5
565,1279,3
565,1514,5
565,724,5
565,1272,1
565,1164,4
565,86,4
565,438,4
565,690,4
565,41,5
565,1465,5
565,294,3
566,1455,5
566,741,4
566,1202,3
566,391,5
566,1625,4
566,777,3
566,839,4
566,1607,4
566,488,4
566,346,3
566,13,5
566,700,5
566,246,2
566,17,5
566,276,5
566,1388,5
566,1599,3
566,1162,3
566,1349,4
566,1274,2
566,214,4
566,795,4
566,1061,4
566,151,4
566,1594,4
566,690,4
567,527,3
567,870,5
567,255,3
567,1951,4
567,548,3
567,596,3
567,1894,4
567,348,3
567,212,3
567,1497,4
567,2,5
567,479,4
567,126,5
567,4,4
567,139,4
567,1268,2
567,1530,3
567,866,3
567,1232,4
567,1122,3
567,116,3
567,550,4
567,726,4
567,65,3
567,1383,3
567,475,3
567,1570,2
568,1858,4
568,695,5
568,1365,2
568,785,3
568,296,1
568,413,4
568,768,4
568,323,2
568,742,3
568,1024,3
568,128,5
568,400,3
568,670,3
568,206,3
568,1704,3
568,433,4
568,470,3
568,1436,4
568,263,2
568,1534,3
568,17,4
568,369,4
568,1420,1
568,978,3
568,911,3
568,1258,3
568,733,5
568,669,2
568,1310,3
568,1971,3
568,124,3
568,622,3
568,1018,4
568,108,3
568,796,4
568,951,2
569,94,4
569,657,2
569,127,3
569,1829,3
569,239,4
569,123,3
569,344,4
569,87,4
569,122,4
569,335,3
569,96,1
569,318,4
569,594,4
569,42,4
569,118,3
569,222,4
569,57,4
569,1737,3
569,1217,4
569,76,4
569,1522,4
569,3,3
569,110,4
569,1230,2
569,485,3
569,454,4
569,694,3
569,317,4
569,217,4
569,791,4
569,1978,4
569,38,4
569,190,3
569,532,3
569,31,3
569,352,4
569,483,4
570,24,3
570,264,4
570,1337,3
570,8,3
570,28,3
570,124,3
570,345,3
570,1401,3
570,1229,3
570,1526,3
570,298,3
570,222,3
570,739,3
570,180,2
570,1896,3
570,251,2
570,156,3
570,555,3
570,48,4
570,250,4
570,1830,3
570,1071,4
570,119,4
570,1676,3
570,2,4
570,214,4
570,1100,4
570,691,3
570,653,4
570,820,4
570,553,3
570,352,3
570,973,3
570,1919,3
570,43,4
570,340,3
570,736,2
570,25,3
570,579,2
570,669,4
571,1257,5
571,541,5
571,113,4
571,186,5
571,536,5
571,137,5
571,524,5
571,1046,5
571,44,4
571,185,5
571,370,5
571,71,5
571,1315,5
571,193,5
571,216,5
571,1081,5
571,93,3
571,67,5
571,753,4
571,1208,4
571,6,3
571,153,4
571,1113,5
571,702,5
571,668,5
571,873,4
571,523,3
571,343,3
571,890,5
571,1878,5
571,43,4
571,326,5
571,752,5
571,29,4
571,582,5
571,686,5
572,589,4
572,107,5
572,1731,4
572,352,4
572,429,3
572,1116,3
572,130,3
572,96,2
572,1473,4
572,4,4
572,194,3
572,70,4
572,7,4
572,74,5
572,1282,4
572,1105,4
572,769,4
572,1489,3
572,537,3
572,763,3
572,695,5
572,1893,4
572,69,4
572,393,3
572,519,4
572,1327,4
572,43,4
572,830,3
572,184,5
572,1258,4
573,1650,4
573,775,4
573,38,2
573,228,4
573,1363,4
573,11,4
573,48,3
573,315,4
573,1429,1
573,1264,4
573,1565,5
573,262,3
573,194,5
573,712,1
573,182,4
573,1888,5
573,220,3
573,170,1
573,453,3
573,59,1
573,211,5
573,1797,4
573,1057,5
573,115,5
573,1640,5
573,7,3
573,186,4
573,1074,5
573,653,4
573,630,5
573,807,3
573,449,5
573,318,4
573,870,2
573,1980,5
573,58,5
573,313,4
573,694,4
573,42,5
573,507,5
573,644,2
574,664,2
574,122,2
574,669,3
574,176,2
574,1734,4
574,330,1
574,171,3
574,373,3
574,99,2
574,168,2
574,367,3
574,127,4
574,364,5
574,537,4
574,747,2
574,41,4
574,167,3
574,1668,3
574,877,1
574,82,5
574,1516,4
574,4,3
574,153,3
574,887,4
574,507,4
574,439,2
574,674,1
574,355,5
574,289,3
574,735,3
574,1918,4
574,39,4
574,273,3
574,525,4
574,23,2
574,377,4
574,503,3
575,836,3
575,31,4
575,207,3
575,1339,5
575,5,5
575,39,5
575,115,5
575,299,4
575,1401,5
575,1217,5
575,252,4
575,181,4
575,772,3
575,146,5
575,1903,3
575,200,5
575,140,4
575,454,5
575,55,5
575,196,5
575,1858,4
575,1129,4
575,114,4
575,1643,5
575,2,5
575,173,4
575,1145,4
575,723,5
575,598,5
575,870,5
575,453,5
575,315,4
575,995,5
575,1976,5
575,52,4
575,297,4
575,771,5
575,36,4
575,479,4
575,647,3
576,10,5
576,48,5
576,134,3
576,325,5
576,1104,5
576,14,4
576,900,5
576,519,3
576,8,5
576,774,1
576,268,4
576,214,5
576,599,3
576,189,5
576,1911,3
576,241,5
576,182,3
576,441,4
576,63,5
576,231,3
576,1755,4
576,877,4
576,132,3
576,1363,4
576,5,5
576,194,5
576,895,5
576,551,4
576,502,4
576,691,3
576,436,5
576,332,5
576,778,4
576,1961,5
576,57,5
576,321,3
576,579,1
576,44,1
576,462,3
576,526,5
577,405,2
577,139,5
577,397,5
577,768,1
577,890,3
577,191,5
577,300,5
577,98,5
577,1241,4
577,211,5
577,241,4
577,833,5
577,115,5
577,71,1
577,634,2
577,1024,3
577,2,5
577,178,3
577,45,4
577,3,2
577,49,1
577,586,5
577,505,4
577,760,3
577,395,3
577,299,1
577,836,2
577,1897,5
577,39,5
577,279,3
577,633,5
577,22,3
577,444,4
577,530,2
578,38,3
578,267,2
578,1143,5
578,18,3
578,51,3
578,153,4
578,341,1
578,1250,3
578,1089,4
578,1447,4
578,293,4
578,224,4
578,615,3
578,196,4
578,1797,2
578,257,5
578,193,3
578,451,3
578,58,4
578,245,4
578,1735,3
578,1014,3
578,150,2
578,1539,5
578,7,4
578,212,4
578,1022,4
578,568,2
578,550,3
578,761,3
578,449,5
578,352,4
578,804,1
578,1962,3
578,55,5
578,340,2
578,611,5
578,39,5
578,502,5
578,561,2
579,757,3
579,1242,2
579,335,4
579,516,3
579,163,4
579,1510,3
579,342,2
579,364,3
579,1218,3
579,221,3
579,145,3
579,1089,3
579,1498,2
579,8,3
579,307,3
579,111,3
579,11,4
579,127,3
579,1052,4
579,951,2
579,1250,3
579,745,3
579,1433,2
579,512,3
579,738,4
579,615,4
579,1413,2
579,1749,3
579,105,3
579,448,2
579,1070,2
579,91,3
579,829,3
579,1020,2
580,97,4
580,333,3
580,1247,3
580,13,5
580,1382,4
580,656,5
580,3,4
580,902,4
580,247,4
580,852,3
580,177,5
580,691,5
580,164,4
580,1726,4
580,217,4
580,144,4
580,514,5
580,40,3
580,211,4
580,1606,4
580,1052,4
580,91,3
580,1566,4
580,2,4
580,175,5
580,1069,4
580,678,4
580,646,4
580,860,4
580,513,4
580,337,5
580,945,5
580,1808,4
580,37,5
580,327,4
580,686,5
580,22,4
580,569,3
580,670,4
581,1709,4
581,654,3
581,112,4
581,217,4
581,626,3
581,138,4
581,586,4
581,1416,3
581,44,4
581,211,3
581,323,3
581,76,4
581,1729,3
581,220,5
581,252,3
581,1499,3
581,97,3
581,65,4
581,943,3
581,1671,4
581,2,5
581,182,4
581,1568,4
581,818,5
581,784,4
581,1166,4
581,563,4
581,317,5
581,1339,3
581,1963,5
581,43,5
581,303,3
581,903,4
581,30,4
581,662,3
581,815,4
582,790,4
582,47,3
582,321,2
582,1181,5
582,17,5
582,54,1
582,454,4
582,1232,4
582,1110,4
582,1481,4
582,375,3
582,278,4
582,707,4
582,233,4
582,1777,3
582,318,3
582,228,3
582,566,4
582,67,3
582,315,4
582,1677,3
582,970,2
582,176,4
582,1593,3
582,10,5
582,240,3
582,1475,4
582,972,3
582,685,2
582,666,3
582,806,2
582,550,4
582,466,4
582,874,4
582,1911,4
582,66,4
582,450,3
582,705,2
582,50,2
582,597,2
582,684,4
583,358,5
583,1319,5
583,462,4
583,119,3
583,214,5
583,449,4
583,157,4
583,428,5
583,1157,5
583,51,2
583,212,3
583,334,5
583,83,5
583,1434,5
583,217,5
583,258,3
583,1205,5
583,110,3
583,66,4
583,687,5
583,1287,5
583,2,5
583,174,4
583,629,5
583,579,3
583,841,4
583,414,3
583,330,5
583,1080,5
583,1844,5
583,50,3
583,323,5
583,669,4
583,26,5
583,469,4
583,612,4
584,8,4
584,29,2
584,84,4
584,203,4
584,1261,5
584,14,2
584,1134,1
584,469,2
584,3,1
584,816,3
584,170,2
584,126,2
584,569,3
584,113,2
584,1971,2
584,134,3
584,110,2
584,363,3
584,33,5
584,132,4
584,1899,2
584,1005,4
584,83,5
584,1709,2
584,2,5
584,118,4
584,1030,1
584,516,3
584,468,4
584,736,5
584,360,2
584,212,3
584,830,5
584,1984,5
584,32,5
584,197,5
584,555,4
584,25,5
584,387,3
584,492,4
585,473,4
585,694,3
585,234,3
585,1532,3
585,506,2
585,564,4
585,1217,3
585,286,5
585,217,4
585,1205,3
585,1419,3
585,9,4
585,441,3
585,136,4
585,13,4
585,156,4
585,1113,3
585,1050,4
585,1396,4
585,867,3
585,1439,5
585,686,3
585,861,3
585,775,4
585,1489,3
585,1916,3
585,128,5
585,512,4
585,669,3
585,1165,3
585,83,3
585,945,3
585,1092,3
586,118,4
586,658,3
586,101,5
586,1301,3
586,154,4
586,1681,4
586,242,5
586,150,5
586,351,3
586,84,5
586,141,3
586,340,5
586,113,4
586,298,5
586,539,5
586,807,4
586,26,3
586,128,4
586,1450,5
586,1015,5
586,68,5
586,1327,4
586,3,2
586,122,5
586,1096,5
586,475,5
586,452,4
586,679,5
586,290,5
586,214,4
586,763,4
586,1833,5
586,25,5
586,192,3
586,534,5
586,19,5
586,356,5
586,458,5
587,508,2
587,78,3
587,1204,5
587,269,3
587,294,3
587,738,2
587,104,5
587,72,5
587,928,5
587,2,5
587,174,4
587,47,3
587,5,4
587,54,4
587,716,4
587,988,2
587,503,5
587,714,5
587,624,3
587,46,5
587,274,2
587,422,2
587,23,5
587,817,1
587,165,3
587,1280,5
588,317,3
588,626,4
588,252,3
588,601,3
588,1383,3
588,1624,4
588,315,3
588,449,4
588,166,3
588,1899,3
588,321,4
588,374,3
588,1897,3
588,194,3
588,141,2
588,930,3
588,1850,3
588,3,1
588,268,4
588,103,3
588,9,4
588,112,4
588,865,3
588,779,5
588,1256,5
588,569,4
588,441,5
588,1412,5
588,1978,4
588,101,4
588,413,4
588,900,3
588,63,3
588,646,4
588,846,5
589,111,4
589,593,4
589,97,3
589,1166,5
589,136,5
589,1731,4
589,252,5
589,129,5
589,347,3
589,91,3
589,128,3
589,345,3
589,104,4
589,318,5
589,519,4
589,779,5
589,40,3
589,127,4
589,1583,4
589,850,4
589,80,4
589,1258,4
589,4,4
589,115,4
589,851,4
589,471,3
589,449,5
589,612,5
589,310,4
589,199,2
589,695,5
589,1893,4
589,38,4
589,185,5
589,500,5
589,27,5
589,352,5
589,468,5
590,1031,4
590,1684,4
590,1171,3
590,584,3
590,1760,4
590,1212,5
590,1317,4
590,1579,5
590,703,5
590,567,4
590,19,5
590,1086,5
590,380,5
590,39,5
590,420,4
590,1730,5
590,1564,4
590,351,4
590,1268,4
590,1506,3
590,188,5
590,1067,4
591,126,4
591,318,5
591,1704,4
591,14,3
591,1709,5
591,696,3
591,8,5
591,1170,5
591,268,5
591,1047,4
591,194,5
591,874,3
591,172,3
591,1964,3
591,227,4
591,164,4
591,564,5
591,61,5
591,220,5
591,1899,4
591,1442,4
591,120,1
591,1858,3
591,5,5
591,185,4
591,1489,5
591,779,5
591,695,5
591,1056,3
591,519,4
591,332,4
591,1243,4
591,1983,5
591,57,4
591,317,5
591,832,4
591,37,5
591,630,3
591,727,5
592,833,5
592,1392,4
592,945,4
592,540,5
592,1649,4
592,989,3
592,1081,3
592,1304,5
592,596,4
592,495,3
592,17,3
592,878,5
592,300,4
592,18,4
592,380,4
592,1541,4
592,1279,4
592,217,4
592,1045,4
592,1199,4
592,137,4
592,874,5
593,951,5
593,26,5
593,149,4
593,1612,4
593,1091,3
593,1184,5
593,1406,5
593,179,5
593,120,5
593,2,5
593,738,4
593,54,5
593,3,5
593,83,5
593,1595,3
593,50,5
593,1124,5
593,1517,5
593,34,5
593,641,3
594,795,4
594,210,4
594,1559,5
594,511,4
594,569,1
594,1288,4
594,253,3
594,145,5
594,1399,4
594,14,4
594,382,5
594,85,4
594,17,3
594,88,4
594,1354,3
594,1262,4
594,1067,4
594,1444,4
594,769,4
594,1013,4
594,922,5
594,1958,3
594,82,5
594,522,1
594,707,3
594,1378,4
594,53,4
594,1155,5
594,380,5
594,1335,5
595,647,4
595,909,5
595,298,5
595,1725,4
595,667,3
595,703,4
595,1491,4
595,405,4
595,271,4
595,1369,3
595,1652,3
595,10,4
595,573,5
595,188,4
595,12,2
595,210,4
595,1321,4
595,1226,4
595,1620,3
595,1079,4
595,1717,3
595,884,4
595,1065,3
595,993,3
595,1680,3
595,1905,5
595,182,2
595,683,4
595,844,3
595,1364,3
595,120,3
595,1152,4
595,1306,3
596,1927,5
596,569,3
596,1538,4
596,728,4
596,158,3
596,310,4
596,727,3
596,195,2
596,696,4
596,1024,5
596,74,5
596,304,5
596,534,5
596,112,5
596,1873,5
596,321,5
596,378,4
596,1790,3
596,128,3
596,1833,5
596,4,5
596,249,4
596,1753,5
596,968,3
596,865,5
596,1296,5
596,695,5
596,500,5
596,1483,5
596,1984,5
596,69,4
596,465,4
596,1016,5
596,42,5
596,732,4
596,921,4
597,625,4
597,1510,3
597,226,3
597,405,4
597,97,2
597,1574,2
597,252,5
597,284,3
597,1165,4
597,116,3
597,84,3
597,998,2
597,1337,4
597,4,5
597,182,4
597,61,5
597,11,5
597,64,5
597,926,2
597,836,2
597,1211,5
597,623,2
597,1425,4
597,395,5
597,615,4
597,545,4
597,1336,2
597,1892,3
597,60,4
597,357,4
597,955,4
597,44,4
597,695,5
597,897,4
598,620,4
598,957,5
598,251,4
598,1566,3
598,658,5
598,728,4
598,1314,1
598,349,3
598,236,3
598,1464,1
598,3,1
598,594,3
598,122,5
598,4,3
598,150,4
598,1255,5
598,1481,5
598,950,3
598,1250,4
598,1137,5
598,113,5
598,685,2
598,806,2
598,52,5
598,1412,3
598,541,5
598,1675,4
599,525,3
599,93,4
599,1352,5
599,283,3
599,326,4
599,1213,4
599,111,1
599,73,3
599,1529,5
599,2,5
599,232,5
599,47,4
599,3,4
599,50,4
599,1180,3
599,1070,3
599,763,3
599,1291,3
599,494,4
599,759,4
599,700,5
599,1880,1
599,45,3
599,296,4
599,414,5
599,1239,3
599,27,5
599,914,1
599,215,5
599,1114,3
600,1412,5
600,388,5
600,22,4
600,123,4
600,685,3
600,26,3
600,190,5
600,732,5
600,603,3
600,986,3
600,153,5
600,111,3
600,349,5
600,104,2
600,1762,5
600,121,1
600,100,5
600,249,1
600,33,3
600,119,5
600,1457,5
600,484,3
600,76,5
600,1396,5
600,2,5
600,107,5
600,902,5
600,510,3
600,940,5
600,330,5
600,303,4
600,398,5
600,245,5
600,195,4
600,449,4
600,1963,4
600,32,5
600,184,5
600,347,5
600,23,5
600,259,5
600,318,4
601,349,5
601,1171,4
601,464,5
601,118,2
601,175,5
601,462,1
601,138,3
601,449,5
601,1327,4
601,61,5
601,174,2
601,294,4
601,92,4
601,1889,3
601,176,3
601,207,3
601,1374,4
601,106,4
601,89,5
601,728,4
601,1708,4
601,5,4
601,156,4
601,671,4
601,551,3
601,1007,4
601,441,4
601,286,5
601,1214,1
601,1965,4
601,59,2
601,281,5
601,712,3
601,37,5
601,471,4
601,587,4
602,1826,4
602,860,4
602,56,5
602,381,4
602,1416,5
602,74,4
602,465,5
602,1468,5
602,1322,3
602,1650,5
602,394,5
602,332,4
602,759,4
602,264,4
602,1910,5
602,366,5
602,251,5
602,563,4
602,83,4
602,352,5
602,1889,5
602,1228,5
602,173,3
602,1774,5
602,5,4
602,275,5
602,1605,4
602,1237,4
602,1644,5
602,698,4
602,666,5
602,895,4
602,554,3
602,471,4
602,1017,4
602,1932,4
602,81,5
602,464,4
602,750,4
602,61,3
602,610,5
602,687,4
603,1312,5
603,859,4
603,13,5
603,414,4
603,1169,4
603,344,5
603,938,4
603,278,3
603,1362,4
603,228,4
603,1363,4
603,392,4
603,1932,4
603,366,4
603,262,3
603,718,4
603,100,3
603,352,3
603,1874,5
603,1452,4
603,176,3
603,1807,3
603,10,5
603,294,4
603,1483,3
603,877,3
603,830,4
603,1170,3
603,688,4
603,537,4
603,1302,2
603,1981,4
603,94,4
603,513,5
603,937,5
603,63,4
603,762,3
603,865,5
604,27,4
604,245,2
604,1375,4
604,1081,5
604,39,5
604,324,4
604,1422,4
604,1094,4
604,1245,4
604,1554,3
604,275,5
604,211,5
604,664,4
604,185,5
604,1880,5
604,227,3
604,173,2
604,451,5
604,53,4
604,222,4
604,1717,4
604,1045,4
604,147,4
604,1680,3
604,5,4
604,195,4
604,1465,4
604,1061,4
604,1514,4
604,585,4
604,564,5
604,871,3
604,449,3
604,334,4
