userID,rating,title,author,itemID
105221,10,"Eragon (Inheritance, Book 1)",Christopher Paolini,17843
105221,10,Artemis Fowl: The Arctic Incident - Book #2 (Artemis Fowl (Mass Market)),Eoin Colfer,84833
105221,10,"The Two Towers (The Lord of the Rings, Part 2)",J.R.R. TOLKIEN,8787
105221,10,"The Slippery Slope (A Series of Unfortunate Events, Book 10)",Lemony Snicket,17010
105221,10,"The Carnivorous Carnival (A Series of Unfortunate Events, Book 9)",Lemony Snicket,11897
105221,10,"The Austere Academy (A Series of Unfortunate Events, Book 5)",Lemony Snicket,14434
105221,10,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,8192
105221,9,The Giver (Readers Circle),LOIS LOWRY,10141
105221,9,"Charlie Bone And The Invisible Boy (Children Of The Red King, The)",Jenny Nimmo,125114
105262,9,The Color Purple,Alice Walker,31866
105262,4,Adventures of Huckleberry Finn,Mark Twain,39528
105262,8,INCREDIBLE JOURNEY,SHEILA BURNFORD,17989
105374,9,I DONT WANT TO TALK ABOUT IT: OVERCOMING THE SECRET LEGACY OF MALE DEPRESSION,Terrence Real,48602
105374,10,The Color Purple,Alice Walker,31866
105374,10,Anne Frank: The Diary of a Young Girl,ANNE FRANK,9409
105374,9,The Cross Stitcher's Bible (Crafts),Jane Greenoff,89406
105374,6,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,599
105374,8,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,28873
105374,6,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,908
105374,8,The Life and Loves of a She-Devil,Fay Weldon,29439
105374,7,Ella Minnow Pea: A Novel in Letters,Mark Dunn,13522
105476,7,La caverna = A caverna,Jose Saramago,16237
105476,4,The Third Twin,Ken Follett,11559
105476,9,La reina del Sur,Arturo Perez-Reverte,35085
105476,6,Treasure Island (Signet Classic),Robert Louis Stevenson,40186
105476,7,Unfinished Tales: The Lost Lore of Middle-earth,J. R. R. Tolkien,108180
105476,9,Fahrenheit 451 - T.D. -,Ray Bradbury,10296
105517,7,Healing the Wounds: A Physician Looks at His Work,David Hilfiker,88052
105517,9,"Chicken Soup for the Cat and Dog Lover's Soul - Celebrating Pets as Family with Stories About Cats, Dogs and Other Critters",Jack Canfield,7765
105517,7,Chicken Soup for the Surviving Soul: 101 Healing Stories to Comfort Cancer Patients and Their Loved Ones,Jack Canfield,13921
105517,9,Summer Sisters,Judy Blume,3286
105517,7,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,669
105517,8,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,30184
105517,9,The Color Purple,Alice Walker,18510
105517,2,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,14988
105517,5,My Uncle Oswald,Roald Dahl,17752
105517,6,The Hot Zone,Richard Preston,765
105517,10,A Prayer for Owen Meany,John Irving,1196
105517,9,Something Under the Bed Is Drooling,Bill Watterson,9810
105517,9,A Patchwork Planet,ANNE TYLER,1460
105517,7,Maybe (Maybe Not : Second Thoughts from a Secret Life),Robert Fulghum,12373
105517,7,Pygmalion and My Fair Lady,George Bernard Shaw,48543
105517,7,Life's Little Instruction Book; Volume II,H. Jackson Brown,10117
105517,7,A Widow for One Year,JOHN IRVING,8464
105517,6,Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),H. Jackson Brown,7837
105517,8,"Bicycling Magazine's Complete Book of Road Cycling Skills : Your Guide to Riding Faster, Stronger, Longer, and Safer",Ed Pavelka,153782
105517,8,Why I Am an Abortion Doctor,Suzanne T. Poppema,141955
105517,5,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,9782
105517,7,Babyhood,Paul Reiser,7477
105517,7,Rendezvous with Rama,Arthur C. Clarke,17329
105517,7,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1852
105517,9,Mammoth Hunters (Earth's Children),Jean M. Auel,9273
105517,8,The Writing Life,Annie Dillard,91478
105517,5,Don't Stand Too Close to a Naked Man,Tim Allen,3426
105517,8,Our Bodies Ourselves For The New Century (A Touchstone book),Boston Women's Health Book Collective,87611
105517,4,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,60
105517,7,Tis : A Memoir,Frank McCourt,8060
105517,7,Brazzaville Beach,William Boyd,66426
105517,7,A 5th Portion of Chicken Soup for the Soul : 101 Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,42600
105517,8,The Edible Woman,MARGARET ATWOOD,72093
105517,9,Affluenza: The All-Consuming Epidemic,John De Graaf,24758
105517,6,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,21354
105517,8,Night Of Crash-Test Dummies,Gary Larson,36074
105517,5,The Nurse's Story,Carol Gino,17289
105517,6,Anne of Avonlea (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,13015
105517,9,Eyes of the Dragon: A Story,Stephen King,37057
105517,8,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul),Jack Canfield,1790
105517,8,Family: The Ties That Bind and Gag,Erma Bombeck,12316
105517,4,The Great Gatsby (Scribner Classics),F. Scott Fitzgerald,26818
105517,10,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1239
105517,8,The Darwin Awards: Evolution in Action,Wendy Northcutt,18594
105517,8,Lake Wobegon Days (Wisconsin),Garrison Keillor,22494
105536,6,Ransom (Laurel Leaf Books),Lois Duncan,134442
105536,9,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,13344
105536,7,Please Kill Me: The Uncensored Oral History of Punk,Legs McNeil,15263
105536,9,Violet &amp; Claire,Francesca Lia Block,37670
105536,5,Philosophy for Dummies,Tom  Morris,139704
105536,7,Love Medicine,Louise Erdrich,10219
105572,8,Iron and Silk (Vintage Departures),Mark Salzman,53680
105572,6,The Bronze Horseman,Paullina Simons,17529
105572,7,Second Nature,MICHAEL POLLAN,30079
105596,5,Sirens Sang of Murder,Sarah Caudwell,27498
105596,5,Quaker Witness (An Elizabeth Elliot Mystery),Irene Allen,52698
105627,9,Deception Point,Dan Brown,8058
105627,9,"L'Etranger (Collection Folio, 2)",Albert Camus,9695
105627,9,Geisha of Gion: The Memoir of Mineko Iwasaki,Mineko Iwasaki,21720
105627,6,Late Night Thoughts On Listening to Mahl,Lewis Thomas,153833
105627,10,Pride &amp; Prejudice (Wordsworth Classics),Jane Austen,8857
105795,7,Sweet Myth-Tery of Life (Myth Adventure),Robert Asprin,153936
105795,10,The Illustrated Old Possum's Book of Practical Cats,T.S. Eliot,103240
105813,7,A CRIME FOR CHRISTMAS NANCY DREW &amp; HARDY BOYS SUPERMYSTERY (Nancy Drew Hardy Boys Super Mystery),Carolyn Keene,153980
105813,9,TROPIC OF FEAR (NANCY DREW HARDY BOY SUPERMYSTERY 14) : TROPIC OF FEAR (Nancy Drew &amp; Hardy Boys Super Mysteries (Paperback)),Carolyn Keene,32031
105937,9,The Red Tent (Bestselling Backlist),Anita Diamant,1075
105937,9,Breakthrough,R. J. Pineiro,101737
105937,9,Candide (Candide),Francois M. Voltaire,22462
105937,10,Snow Falling on Cedars,David Guterson,2419
105937,10,"I'M Not Anti-Business, I'M Anti-Idiot-Dilbert",Scott Adams,17018
105937,9,"South of the Border, West of the Sun",Haruki Murakami,12086
105937,8,The Sixteen Pleasures: A Novel,Robert Hellenga,14071
105937,10,Dilbert Fugitive From The Cubicle Police,Scott Adams,1487
105937,8,Violets Are Blue,James Patterson,2989
105937,10,Shave The Whales,Scott Adams,37058
105956,8,National Geographic Photography Field Guide: Secrets to Making Great Pictures,Peter Burian,62972
105956,5,Beowulf: A Verse Translation (Penguin Classics),Michael J. Alexander,154026
105956,9,The Employee Handbook of New Work Habits for a Radically Changing World: 13 Ground Rules for Job Success in the Information Age,Price Pritchett,33576
105968,5,Manhunting (Mira),Jennifer Crusie,10486
105968,6,Tempting Fortune,Jo Beverley,40835
105968,4,The Kissing Game,Kasey Michaels,16607
105968,6,St. Raven,Jo Beverley,25426
105968,5,A Secret Love (Cynster Novels),Stephanie Laurens,66085
105968,4,To Kiss a Spy (Get Connected Romances),JANE FEATHER,11261
105979,4,Wanderlust,Chris Dyer,43471
105979,8,The Nanny Diaries: A Novel,Emma McLaughlin,8517
105979,8,Yo!,Julia Alvarez,13940
105979,7,Living Out Loud,Anna Quindlen,43015
105979,4,Sex &amp; the City,Candace Bushnell,9581
105979,10,In the Time of the Butterflies,Julia Alvarez,13605
105979,8,In Her Shoes : A Novel,Jennifer Weiner,21333
105979,1,Message in a Bottle,Nicholas Sparks,2926
105979,7,The Bourne Identity,Robert Ludlum,14033
105979,9,The Pull of the Moon,Elizabeth Berg,14994
105979,8,For All Mankind,Harry Hurt,127017
105979,6,Sisterhood of the Traveling Pants,ANN BRASHARES,7500
105979,6,"Dude, Where's My Country?",Michael Moore,2492
105979,1,Hot Stuff (Hqn Books),Carly Phillips,122467
105979,5,The Da Vinci Code,Dan Brown,309
105979,6,The Corrections (Oprah Edition),Jonathan Franzen,12552
105979,6,Until the Real Thing Comes Along (Ballantine Reader's Circle),ELIZABETH BERG,1868
105979,10,To Kill a Mockingbird,Harper Lee,469
105979,6,The Client,John Grisham,2077
105979,8,Meaning of It All: Thoughts of a Citizen Scientist (Helix Books),Richard P. Feynman,82712
105979,10,War Letters : Extraordinary Correspondence from American Wars,Andrew Carroll,21332
105979,9,Galatea 2.2: A Novel,Richard Powers,39975
105979,8,Red Badge of Courage (Dover Thrift Edition),Stephen Crane,31181
105979,8,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1867
105979,6,Under the Tuscan Sun,Frances Mayes,14095
105979,9,The Secret Life of Bees,Sue Monk Kidd,19039
105979,8,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,1605
105979,7,Waiting for Godot,Samuel Beckett,43655
106007,10,Beauty and the Beast: And Other Classic French Fairy Tales,Jack David Zipes,51515
106007,7,The Serpent's Shadow,Mercedes Lackey,11690
106007,7,The Fall of Atlantis,Marion Zimmer Bradley,18983
106007,8,Washington Square (Dover Thrift Editions),Henry James,47562
106007,8,Six Moon Dance,Sheri S. Tepper,14658
106007,8,Storming Heaven,Kyle Mills,43953
106007,10,The JOKE (Definitive Version),Milan Kundera,154152
106007,8,Sideshow (One Last Wish),Sheri S. Tepper,18870
106007,9,Lady of the Forest,Jennifer Roberson,27991
106007,8,Mansfield Park (Signet Classics (Paperback)),Jane Austen,9586
106007,10,Stories and Poems for Extremely Intelligent Children of All Ages,Harold Bloom,152918
106007,10,The Hero and the Crown,Robin McKinley,10515
106007,7,Out of the Shadows (Shadows Trilogy (Paperback)),Kay Hooper,8652
106007,10,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,640
106007,8,When God Was a Woman (Harvest/Hbj Book),Merlin Stone,16793
106007,7,Plum Island,Nelson DeMille,7475
106007,10,The Bonesetter's Daughter,Amy Tan,780
106007,10,Possession : A Romance,A.S. BYATT,7710
106007,8,Tam Lin (The Fairy Tale Series),Pamela Dean,110214
106007,8,Shadow's End,Sheri S. Tepper,43537
106007,9,The Last Enchantment,Mary Stewart,43435
106007,10,The Innkeeper's Song: A Novel,Peter S. Beagle,37942
106007,9,Orsinian tales,Ursula K. Le Guin,154170
106007,8,NEW AMERICAN DIET,Sonja L. Conner,6340
106007,9,Pygmalion : A Romance in Five Acts,George Bernard Shaw,20008
106007,9,Restoree,Anne McCaffrey,25791
106007,4,A Bend in the Road,Nicholas Sparks,3149
106007,8,Free Fall,Kyle Mills,57087
106007,8,Unfinished Tales: The Lost Lore of Middle-earth,J. R. R. Tolkien,108180
106018,9,Book of Shadows: A Modern Woman's Journey into the Wisdom of Witchcraft and the Magic of the Goddess,Phyllis Curott,52764
106018,6,"New Choices in Natural Healing: Over 1,800 of the Best Self-Help Remedies from the World of Alternative Medicine",Bill Gottlieb,45341
106059,10,Seduction in Death,J. D. Robb,13055
106059,10,Reunion in Death,J. D. Robb,5230
106059,10,Imitation in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,7557
106078,3,The Liar's Club: A Memoir,Mary Karr,8563
106078,10,"Mates, Dates, and Designer Divas (Mates, Dates)",Cathy Hopkins,13764
106114,8,Big Stone Gap: A Novel (Ballantine Reader's Circle),Adriana Trigiani,9789
106114,10,Bridget Jones's Diary,Helen Fielding,7593
106114,5,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,9577
106131,10,The Narrows: A Novel,Michael Connelly,29282
106131,10,Naked,David Sedaris,8785
106131,6,The Ultimate Weight Solution: The 7 Keys to Weight Loss Freedom,Phil McGraw,22729
106179,8,Dones (ColÂ¨lecciÃ³ clÃ ssica),Isabel-Clara SimÃ³,14424
106208,10,Les Miserables a New Unabridged Translation (Signet Classics),Victor Hugo,20667
106208,5,The Portrait of a Lady (Bantam Classic),Henry James,52352
106208,8,The Jungle (Dover Thrift Editions),Upton Sinclair,154253
106208,10,Message in a Bottle,Nicholas Sparks,2926
106208,8,Diary of a Mad Bride (Summer Display Opportunity),Laura Wolf,11304
106225,5,How to Be Good,Nick Hornby,18229
106225,3,Dead Ringer,Jasmine Cresswell,109019
106225,9,Girl in Hyacinth Blue,Susan Vreeland,999
106225,8,The Eyre Affair (Alex Awards (Awards)),Jasper Fforde,9633
106225,6,Vicky's World Postcard Packet,Dolce &amp; Gabbana,129726
106225,10,Dilbert: A Book of Postcards,Scott Adams,80909
106225,7,Magic Kingdom for Sale - Sold! (Magic Kingdom of Landover),Terry Brooks,11116
106225,5,Circle of Three: A Novel,Patricia Gaffney,9568
106225,7,Open House,Elizabeth Berg,14971
106225,7,Gator Aide (Rachel Porter Mysteries),Jessica Speart,114865
106225,7,"Sushi for Beginners : A Novel (Keyes, Marian)",Marian Keyes,295
106225,4,Milwaukee Summers Can Be Deadly (Worldwide Library Mysteries),Kathleen Barret,21896
106225,9,Murder on the Orient Express (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2371
106225,8,The Lovely Bones: A Novel,Alice Sebold,306
106225,7,Dead Run,Erica Spindler,3049
106225,8,The Adventures of Huckleberry Finn (Bantam Classics),MARK TWAIN,2365
106225,7,The Tattooed Map,Barbara Hodgson,40252
106225,9,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1095
106225,8,The Thin Woman,Dorothy Cannell,21217
106280,8,Time Enough for Love,Robert A. Heinlein,87354
106280,3,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,4115
106280,10,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,33959
106280,10,The Good Negress,A. J. Verdelle,68750
106280,10,Native Son,Richard Wright,87014
106280,10,Black Boy (American Hunger : a Record of Childhood and Youth),Richard Wright,17723
106294,7,Archangel,Robert Harris,13619
106294,6,Never Change,Elizabeth Berg,25861
106294,9,Alias Grace,Margaret Atwood,34175
106294,1,When the Wind Blows,James Patterson,1717
106294,7,Skin Tight,Carl Hiaasen,13011
106331,8,Mutant Message Down Under,Marlo Morgan,3255
106331,5,Love Medicine,Louise Erdrich,10219
106331,9,Animal Dreams,Barbara Kingsolver,12529
106331,8,Pigs in Heaven,Barbara Kingsolver,9990
106369,9,G Is for Gumshoe (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1616
106369,8,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,10787
106369,9,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1362
106369,9,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1366
106406,7,A Heart Speaks,LaVyrle Spencer,31221
106406,7,A Walk to Remember,Nicholas Sparks,8800
106406,7,The Trouble with Angels,Debbie Macomber,24779
106768,10,Timequake,Kurt Vonnegut,47915
106768,7,Vector,Robin Cook,30424
106768,7,Feast of Fear: Conversations With Stephen King,Tim Underwood,69967
106768,8,Cat's Cradle,Kurt Vonnegut,8187
106768,6,Unidentified,Matthew J. Costello,40961
106768,9,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,8193
106768,10,Black House,Stephen King,13097
106768,10,Everything's Eventual : 14 Dark Tales,Stephen King,16948
106768,10,"The Waste Lands (The Dark Tower, Book 3)",Stephen King,93253
106816,8,Night,Elie Wiesel,57320
106816,7,Embraced by the Light,Betty J. Eadie,11106
106816,8,The Greatest Miracle in the World,Og Mandino,38790
106821,3,Flowers in the Rain,Rosamunde Pilcher,18995
106845,7,A Cold Heart (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,22637
106845,8,1916: A Novel of the Irish Rebellion (Irish Century),Morgan Llywelyn,27110
106845,7,The Backyard Naturalist,Craig Tufts,90900
106845,8,Bee Season: A Novel,Myla Goldberg,3267
106845,7,Absolution by Murder: A Sister Fidelma Mystery (Sister Fidelma Mysteries (Paperback)),Peter Tremayne,17108
106849,10,"ROAD LESS TRAVELED : A New Psychology of Love, Traditional Values, and Spritual Growth (Touchstone Books (Paperback))",M. Scott Peck,12816
106849,10,The Key to Midnight,Dean R. Koontz,2591
106849,10,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean P. Sasson,27119
106849,10,The Search for the Green River Killer,Carlton Smith,22981
106849,7,The Beach House,James Patterson,928
106849,10,Unnatural Exposure,Patricia Daniels Cornwell,8044
106849,10,The Voice of the Night,Dean R. Koontz,1007
106849,10,Phantoms,Dean R. Koontz,11390
106849,10,From the Corner of His Eye,Dean Koontz,7887
106849,10,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,3380
106893,4,Whit,Iain Banks,38217
106893,8,Midnight In the Garden of Good and Evil,John Berendt,15366
106893,5,Complicity,Iain Banks,25747
106893,4,Espedair Street,Iain Banks,57184
106893,6,Miss Smilla's Feeling for Snow,Peter Hoeg,14483
106895,6,Secrets of a Telephone Psychic,Frederick Woodruff,34229
106895,9,"Five Pubs, Two Bars and a Nightclub",John Williams,34028
106895,3,The Tall Pine Polka (Ballantine Reader's Circle),LORNA LANDVIK,44729
106946,8,In the Lake of the Woods,Tim O'Brien,27235
106946,10,The Things They Carried,TIM O'BRIEN,7586
106950,7,Nerilka's Story (Dragonriders of Pern (Paperback)),Anne McCaffrey,18590
106950,8,Lyon's Pride (Rowan),Anne McCaffrey,26518
106950,8,Freedom's Landing,Anne McCaffrey,11515
106950,9,Dragonsdawn,Anne McCaffrey,26463
106954,7,Une Vie,Guy De Maupassant,10070
106954,7,Les Mots,Paul Jean Sartre,42700
106954,9,Qui a tuÃ?Â© Roger Ackroyd ?,Pierre Bayard,9730
106954,9,Une adoration,Nancy Huston,24022
106988,5,Fingerprints of the Gods,Graham Hancock,154816
106988,9,Europe : A History,Norman Davies,54685
106988,5,How to Know God : The Soul's Journey into the Mystery of Mysteries,DEEPAK CHOPRA,6231
106988,10,The Art of Travel,Alain de Botton,9093
107021,9,Faking It,Jennifer Crusie,2570
107021,9,Slightly Scandalous (Get Connected Romances),Mary Balogh,110811
107021,8,"Intent To Seduce (Blaze, 38)",Cara Summers,52268
107021,6,"Never Say Never Again (The Magnificent Mccoy Men) (Temptation, 837)",Tori Carrington,116328
107021,9,Two for the Dough (Stephanie Plum Novels (Hardcover)),Janet Evanovich,8666
107021,7,Cold Silence,Danielle Girard,50384
107021,10,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,31261
107021,9,High Five (A Stephanie Plum Novel),Janet Evanovich,7544
107021,7,New Attitude,Charlotte Hughes,16877
107021,7,Slightly Wicked (Get Connected Romances),Mary Balogh,67948
107021,9,"Scent Of A Woman (Blaze, 23)",Jo Leigh,118297
107044,6,Asterix in Belgium (Asterix in Belgium),Rene de Goscinny,124073
107044,5,Asterix and Son (Asterix (Darguard)),Goscinny,124076
107044,5,Asterix at the Olympic Games,Rene De Goscinny,38987
107099,8,Blood Test (Alex Delaware Novels (Paperback)),Jonathan Kellerman,31558
107099,8,"Letters of Abelard and Heloise, The",Peter Abelard,108159
107208,10,"Good Night, Gorilla",Peggy Rathmann,30332
107208,9,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,14759
107208,10,Walking the Bible: A Journey by Land Through the Five Books of Moses,Bruce Feiler,89101
107234,5,Crocodile on the Sandbank,Elizabeth Peters,15096
107234,5,"People of the Masks (The First North Americans, Book 10)",Kathleen O'Neal Gear,33017
107244,10,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1365
107244,9,Fourth Procedure,STANLEY POTTINGER,16582
107244,9,Disney's Aladdin Magic Carpet Ride (Little Golden Book),Teddy Slater Margulies,96351
107244,9,101 Dalmatians,Justine Korman,3752
107244,9,You Belong To Me,Mary Higgins Clark,11103
107244,10,The Adventures of Tom Sawyer (Adventures of Tom Sawyer),MARK TWAIN,5759
107244,10,The Cat Who Played Brahms,Lilian Jackson Braun,9803
107244,9,Sphere,MICHAEL CRICHTON,2619
107244,10,Too Many Cooks (Angie Amalfi Mysteries),Joanne Pence,47922
107258,7,The Best American Mystery Stories 2002 (Best American (TM)),James Ellroy,104834
107258,7,The Best American Mystery Stories 1998 (Serial),Otto Penzler,108601
107258,9,Invisible Man,Ralph Ellison,9140
107258,7,Because of Winn-Dixie,Kate Dicamillo,13787
107258,6,The Portable Beat Reader (Viking Portable Library),Ann Charters,41331
107258,7,The Nanny Diaries: A Novel,Emma McLaughlin,8517
107270,7,Scarlet Feather,Maeve Binchy,16482
107301,7,The Royal Game &amp; Other Stories,Stefan Zweig,36315
107301,10,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,763
107301,7,My Point...And I Do Have One,ELLEN DEGENERES,7493
107301,10,Little Altars Everywhere: A Novel,Rebecca Wells,1036
107301,8,On the Banks of Plum Creek,Laura Ingalls Wilder,28675
107301,10,The Broke Diaries: The Completely True and Hilarious Misadventures of a Good Girl Gone Broke,Angela Nissel,19408
107301,7,The Map of Love,Ahdaf Soueif,65665
107301,8,M Is for Malice,Sue Grafton,7790
107301,5,"Too Much in Love (Sweet Valley High, No 22)",Francine Pascal,138194
107301,6,Eden Close,Anita Shreve,3079
107301,9,N Is for Noose,Sue Grafton,7756
107301,5,"Collected Poems, 1934-1953",Dylan Thomas,117827
107301,9,The Lost Continent: Travels in Small-Town America,Bill Bryson,28541
107301,7,H Is for Homicide (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,7457
107301,5,"Alone in the Crowd (Sweet Valley High, No 28)",Francine Pascal,62935
107324,8,Cavedweller,Dorothy Allison,15181
107324,6,Bailey's Cafe,Gloria Naylor,12066
107324,8,Q Is for Quarry,Sue Grafton,18833
107326,9,"A Game of You (Sandman, Book 5)",Neil Gaiman,25730
107326,9,Enders Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,64455
107326,8,The Forest House,Marion Zimmer Bradley,8983
107326,9,"The Doll's House (Sandman, Book 2)",Neil Gaiman,23458
107326,8,"Dragonbone Chair Sorrow 1 (Memory, Sorrow, &amp; Thorn (Paperback))",Tad Williams,33423
107326,9,"To Green Angel Tower, Part 1 (Memory, Sorrow, and Thorn, Book 3)",Tad Williams,7003
107326,9,"Dream Country (Sandman, Book 3)",Neil Gaiman,23469
107326,9,The Mists of Avalon,MARION ZIMMER BRADLEY,7554
107326,8,Atlas Shrugged,Ayn Rand,11873
107326,9,"To Green Angel Tower, Part 2 (Memory, Sorrow, and Thorn, Book 3)",Tad Williams,74159
107453,8,Lasher (Lives of the Mayfair Witches),Anne Rice,36105
107453,10,IF THERE BE THORN (Dollanger Saga (Paperback)),V.C. Andrews,36925
107453,10,Ruby (Landry),V.C. Andrews,24921
107510,5,I Dreamed of Africa,Kuki Gallmann,28783
107510,5,Brain,Robin Cook,44741
107510,5,Terminal,Robin Cook,56128
107510,5,Acceptable Risk,Robin Cook,5210
107510,6,"The New York Trilogy: City of Glass, Ghosts, the Locked Room (Contemporary American Fiction Series)",Paul Auster,27227
107514,8,Vampires Don't Wear Polka Dots (Adventures of the Bailey School Kids (Paperback)),Debbie Dadey,19998
107514,10,Map in the Mystery Machine (Scooby-Doo! Reader: Level 2 (Paperback)),Gail Herman,69135
107540,9,"Louisiana (Wagon's West Series, No 16)",Dana Fuller Ross,150145
107645,10,Guadalajara (MÃ­nima de butxaca),Quim MonzÃ³,121230
107645,1,"Cinco Juntos Otra Vez, Los",Enid Blyton,152342
107645,7,Melocoton En Almibar/Ninette Y Un Senor De Murcia,Mihura,113181
107718,7,"That's Funny, You Don't Look Buddhist: On Being a Faithful Jew and a Passionate Buddhist",Sylvia Boorstein,64054
107718,7,"Fresh Girls, &amp; Other Stories",Evelyn Lau,119263
107780,9,Ain't Nobody's Business If You Do : The Absurdity of Consensual Crimes in Our Free Country,Peter McWilliams,50114
107780,8,Trans-Sister Radio (Vintage Contemporaries (Paperback)),CHRIS BOHJALIAN,29834
107784,5,CALL IT COURAGE,Armstrong Sperry,101688
107784,5,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,451
107784,5,Cry of the Rain Bird,Patricia Shaw,65478
107784,5,Coming Home (Heartland),Lauren Brooke,36351
107784,5,Lie Down With Lions,Ken Follett,15072
107784,5,Megan,Linda Lael Miller,59597
107784,5,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind No. 6)",Tim Lahaye,6916
107784,4,"Tyler #3 Wisconsin Wedding (Tyler, No 3)",Carla Neggers,4896
107784,7,Remember Me,Mary Higgins Clark,2957
107784,5,Summer of Night (Aspect Fantasy),Dan Simmons,49970
107784,10,People of the Lie: The Hope for Healing Human Evil,Morgan Scott Peck,155609
107784,5,The Devil's Arithmetic,Jane Yolen,2369
107784,5,The Captains: Brotherhood of War (Brotherhood of War),W. E. B. Griffin,67502
107784,5,Transformation: The Breakthrough,Whitley Strieber,82285
107784,5,"Sudden Fire (Postcards From Europe) (Harlequin Presents, No 1676)",Elizabeth Oldfield,105349
107784,5,Whatever Happened to Janie?,Caroline B. Cooney,27501
107784,10,The Clan of the Cave Bear (Earth's Children (Paperback)),Jean M. Auel,7619
107784,5,"State of Siege (Tom Clancy's Op-Center, 6)",Tom Clancy,22946
107784,5,Night over Water,Ken Follett,772
107784,8,Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,8066
107784,5,Ruby  (The Jewels Of Texas) (Harlequin Historical),Ruth Langan,116359
107784,5,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,1177
107784,5,"Morning, Noon &amp; Night",Sidney Sheldon,30785
107784,5,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,4147
107784,5,Pinball,Jerzy Kosinski,155588
107784,5,Wild Hearts (Avon Romance),Virginia Henley,67941
107784,2,"Night And Day (Harlequin Intrigue, No. 637)",Anne Stuart,59335
107784,5,Broken Wings (Mindhunters),John Douglas,111748
107784,5,Six Months to Live,McDaniel,155683
107784,5,Hostile Waters (Hostile Waters),Peter Huchthausen,117778
107784,8,Christine,Stephen King,91344
107784,5,Ransom,Julie Garwood,31845
107784,5,Annie's Song,Catherine Anderson,44549
107784,5,And One Rode West,Heather Graham,5344
107784,7,The Dark Half,Stephen King,28
107784,5,The Berenstain Bears and the Dinosaurs,Stan Berenstain,5103
107784,5,ROGUE WARRIOR: ROGUE WARRIOR I  (PAPERBACK),Richard Marcinko,10562
107784,7,On Dangerous Ground,Jack Higgins,52008
107784,5,Nothing Lasts Forever,Sidney Sheldon,3148
107784,5,Secrets of the Morning (Cutler),V.C. Andrews,12472
107784,5,"Polly (Harlequin Romance, No. 2656)",Betty Neels,155424
107784,8,The Firm,John Grisham,5343
107784,5,The Secret of Nimh,Robert C. O'Brien,85250
107784,9,The Poisonwood Bible: A Novel,Barbara Kingsolver,1134
107784,5,Timeswept Brides,Mary Balogh,150138
