user_id,book_id,rating
22487,1159,3
22487,515,4
22487,101,4
22487,183,3
22487,511,4
22487,133,4
22487,489,4
22487,1424,4
22487,33,4
22487,181,3
22487,319,3
22487,64,4
22487,2644,4
22487,186,3
22487,217,3
22487,1709,4
22487,93,4
22487,52,4
22487,791,4
22487,2074,4
22487,3,4
22487,140,4
22487,1714,3
22487,712,5
22487,588,3
22487,964,4
22487,482,4
22487,311,5
22487,1145,4
22487,3791,4
22487,32,4
22487,304,4
22487,771,3
22487,23,4
22487,521,4
22487,696,4
22497,1151,5
22497,93,4
22497,2138,4
22497,511,4
22497,726,3
22497,1627,4
22497,150,2
22497,66,4
22497,1959,4
22497,2,4
22497,291,3
22497,42,5
22497,3,3
22497,49,3
22497,1606,4
22497,2031,3
22497,1067,5
22497,1573,2
22497,1300,4
22497,40,3
22497,513,3
22497,996,5
22497,24,4
22497,1871,4
22497,281,2
22497,2381,3
22534,2945,5
22534,322,4
22534,1005,4
22534,427,4
22534,124,5
22534,213,4
22534,416,4
22534,167,4
22534,410,3
22534,572,3
22534,47,3
22534,212,4
22534,296,4
22534,98,2
22534,1970,5
22534,216,5
22534,253,3
22534,1220,5
22534,112,2
22534,1439,4
22534,3,1
22534,185,4
22534,1198,5
22534,559,1
22534,522,5
22534,709,5
22534,407,5
22534,290,3
22534,848,4
22534,3805,4
22534,46,3
22534,283,3
22534,567,4
22534,27,5
22534,436,4
22534,551,5
22572,130,3
22572,696,3
22572,118,3
22572,1633,2
22572,197,4
22572,2259,3
22572,304,3
22572,193,5
22572,381,3
22572,102,5
22572,179,5
22572,379,4
22572,127,5
22572,375,3
22572,608,4
22572,924,3
22572,42,4
22572,157,4
22572,2015,3
22572,1069,3
22572,92,5
22572,1681,4
22572,2,4
22572,137,4
22572,1176,4
22572,557,3
22572,509,3
22572,697,4
22572,364,4
22572,255,3
22572,851,2
22572,5667,3
22572,33,4
22572,249,3
22572,595,3
22572,24,4
22572,391,5
22572,554,3
22602,1159,3
22602,171,4
22602,1164,3
22602,304,3
22602,4383,3
22602,482,1
22602,273,3
22602,762,3
22602,136,3
22602,272,4
22602,733,5
22602,186,3
22602,704,4
22602,941,4
22602,1565,3
22602,44,3
22602,270,4
22602,3772,5
22602,1949,4
22602,115,4
22602,3038,2
22602,2,4
22602,230,5
22602,1954,2
22602,901,2
22602,848,3
22602,1171,3
22602,701,3
22602,424,5
22602,1317,4
22602,4996,3
22602,43,5
22602,404,4
22602,925,3
22602,32,4
22602,764,3
22602,885,4
22913,1466,5
22913,256,4
22913,440,4
22913,94,5
22913,2314,4
22913,264,4
22913,272,3
22913,1411,4
22913,109,2
22913,66,3
22913,1640,3
22913,5,4
22913,198,3
22913,46,5
22913,7,4
22913,57,4
22913,1190,4
22913,1051,5
22913,757,4
22913,2005,3
22913,424,5
22913,737,5
22913,616,3
22913,4476,3
22913,43,3
22913,265,4
22913,396,5
22913,1300,5
22913,31,5
22913,848,4
22913,195,5
22913,1184,3
23004,125,5
23004,879,3
23004,187,5
23004,3323,4
23004,349,5
23004,177,4
23004,555,5
23004,111,4
23004,176,5
23004,540,5
23004,131,5
23004,519,5
23004,778,5
23004,46,5
23004,173,2
23004,298,4
23004,79,5
23004,2380,5
23004,1350,5
23004,97,5
23004,1944,5
23004,2,5
23004,152,3
23004,1354,5
23004,747,5
23004,714,2
23004,984,3
23004,518,5
23004,293,5
23004,1120,5
23004,42,5
23004,257,5
23004,773,5
23004,29,4
23004,586,5
23004,734,3
23185,1758,4
23185,307,3
23185,538,5
23185,105,3
23185,2900,5
23185,346,5
23185,399,4
23185,3076,1
23185,133,5
23185,69,2
23185,2053,5
23185,2,5
23185,257,1
23185,47,5
23185,3,2
23185,52,2
23185,1420,3
23185,1186,5
23185,760,5
23185,2359,5
23185,506,3
23185,757,5
23185,641,3
23185,4196,4
23185,46,4
23185,347,3
23185,471,3
23185,1566,1
23185,32,5
23185,884,4
23185,248,5
23185,1367,5
23213,110,5
23213,479,5
23213,97,5
23213,765,5
23213,85,5
23213,2353,5
23213,130,4
23213,3395,5
23213,233,5
23213,122,4
23213,345,4
23213,67,5
23213,1160,5
23213,117,5
23213,94,5
23213,325,4
23213,27,5
23213,116,4
23213,3082,5
23213,1325,5
23213,57,4
23213,2284,4
23213,2,4
23213,103,5
23213,1411,5
23213,467,5
23213,410,4
23213,696,4
23213,323,4
23213,205,4
23213,766,5
23213,3660,5
23213,26,5
23213,191,5
23213,478,4
23213,19,5
23213,353,5
23213,453,5
23303,488,3
23303,1007,4
23303,372,3
23303,951,3
23303,1592,4
23303,1772,3
23303,484,3
23303,694,3
23303,213,4
23303,2597,4
23303,499,5
23303,538,4
23303,2352,2
23303,241,2
23303,181,5
23303,1392,3
23303,2186,4
23303,22,2
23303,388,2
23303,114,3
23303,32,4
23303,122,3
23303,1296,3
23303,1236,3
23303,1545,4
23303,944,2
23303,675,2
23303,1677,3
23303,3907,3
23303,111,2
23303,664,5
23303,1360,2
23303,78,3
23303,1061,4
23303,1294,4
23376,343,3
23376,503,4
23376,129,5
23376,2498,3
23376,360,2
23376,400,3
23376,2325,4
23376,168,3
23376,121,2
23376,1987,3
23376,5,2
23376,301,3
23376,86,3
23376,7,3
23376,94,5
23376,1280,2
23376,1156,4
23376,820,2
23376,2066,3
23376,499,3
23376,815,4
23376,705,3
23376,5437,4
23376,83,2
23376,375,3
23376,479,3
23376,1518,4
23376,60,3
23376,935,3
23376,298,3
23376,1214,3
23497,1887,5
23497,559,3
23497,102,5
23497,187,5
23497,555,4
23497,134,4
23497,530,5
23497,1430,4
23497,36,5
23497,180,4
23497,369,4
23497,76,5
23497,2247,4
23497,202,2
23497,238,1
23497,1464,5
23497,90,4
23497,66,4
23497,824,4
23497,1692,4
23497,2,4
23497,145,3
23497,1580,3
23497,780,5
23497,650,4
23497,971,5
23497,519,5
23497,364,5
23497,1234,4
23497,3790,3
23497,35,5
23497,345,4
23497,804,1
23497,24,4
23497,576,4
23497,737,4
23576,677,4
23576,16,4
23576,142,5
23576,1317,3
23576,4,5
23576,31,4
23576,213,3
23576,1386,5
23576,1195,4
23576,1762,2
23576,154,3
23576,119,3
23576,625,2
23576,111,3
23576,3551,2
23576,136,5
23576,108,4
23576,304,4
23576,36,5
23576,133,3
23576,2945,3
23576,940,5
23576,66,5
23576,2128,3
23576,2,5
23576,115,3
23576,1644,3
23576,997,2
23576,534,4
23576,457,2
23576,697,3
23576,291,3
23576,225,4
23576,795,3
23576,7620,2
23576,35,1
23576,207,2
23576,616,2
23576,19,2
23576,344,4
23576,515,2
23603,369,3
23603,773,2
23603,2032,5
23603,114,5
23603,2089,3
23603,1231,5
23603,73,4
23603,1642,3
23603,704,5
23603,1476,5
23603,505,4
23603,1311,2
23603,488,5
23603,4196,5
23603,547,2
23603,466,4
23603,1037,3
23603,263,4
23603,538,5
23603,3406,5
23603,1963,4
23603,365,4
23603,3090,2
23603,41,3
23603,500,3
23603,1975,5
23603,1258,2
23603,1225,5
23603,1518,5
23603,1033,5
23603,785,3
23603,1655,5
23603,4938,5
23603,242,5
23603,769,3
23603,1301,3
23603,209,3
23603,1114,5
23603,1256,3
23612,16,4
23612,22,1
23612,142,5
23612,1067,1
23612,734,4
23612,26,4
23612,231,4
23612,1159,3
23612,822,4
23612,930,3
23612,1316,4
23612,158,5
23612,128,3
23612,417,3
23612,118,3
23612,2136,3
23612,140,4
23612,114,5
23612,306,2
23612,33,4
23612,138,4
23612,2047,2
23612,728,5
23612,60,3
23612,1655,3
23612,2,5
23612,124,3
23612,1079,3
23612,733,3
23612,1195,4
23612,402,4
23612,373,4
23612,515,4
23612,296,5
23612,242,3
23612,575,3
23612,2824,4
23612,31,4
23612,228,2
23612,414,2
23612,23,5
23612,326,3
23612,391,5
23711,2579,5
23711,381,2
23711,1261,3
23711,494,4
23711,115,3
23711,216,3
23711,488,3
23711,140,3
23711,476,4
23711,679,3
23711,50,4
23711,212,4
23711,350,4
23711,85,5
23711,1976,4
23711,225,4
23711,268,5
23711,1545,5
23711,104,4
23711,1775,4
23711,7,3
23711,176,3
23711,1449,4
23711,638,3
23711,572,5
23711,896,4
23711,457,3
23711,344,4
23711,1102,3
23711,3353,5
23711,47,5
23711,316,5
23711,675,2
23711,37,4
23711,495,4
23711,625,3
23738,470,2
23738,99,2
23738,1694,3
23738,295,3
23738,318,4
23738,1216,4
23738,123,4
23738,82,3
23738,1390,3
23738,2,4
23738,250,4
23738,40,2
23738,6,4
23738,57,4
23738,1232,3
23738,1181,3
23738,767,3
23738,1606,3
23738,459,3
23738,754,3
23738,617,3
23738,5627,4
23738,38,3
23738,302,3
23738,437,4
23738,1301,3
23738,27,4
23738,925,3
23738,236,3
23738,1226,3
23768,1465,4
23768,743,5
23768,4,4
23768,322,5
23768,1160,5
23768,282,3
23768,877,4
23768,241,3
23768,1572,4
23768,212,3
23768,1574,5
23768,312,4
23768,3403,5
23768,297,3
23768,223,3
23768,561,4
23768,58,2
23768,292,3
23768,3086,5
23768,1641,4
23768,117,4
23768,2674,5
23768,2,3
23768,271,3
23768,1657,4
23768,809,3
23768,682,4
23768,1167,4
23768,547,3
23768,405,3
23768,1368,5
23768,4138,3
23768,55,3
23768,385,4
23768,850,3
23768,35,2
23768,591,3
23768,766,3
23839,710,4
23839,2006,4
23839,365,5
23839,557,4
23839,146,3
23839,2102,4
23839,376,2
23839,423,1
23839,1210,5
23839,170,2
23839,130,4
23839,1020,4
23839,1462,4
23839,6,4
23839,308,3
23839,98,4
23839,10,4
23839,108,5
23839,946,2
23839,903,3
23839,1262,4
23839,695,4
23839,1480,4
23839,551,4
23839,694,3
23839,635,3
23839,1436,4
23839,3595,5
23839,92,4
23839,509,3
23839,1000,4
23839,47,4
23839,761,3
23839,937,5
23892,282,5
23892,408,3
23892,103,4
23892,2873,4
23892,289,5
23892,297,3
23892,1132,4
23892,119,4
23892,86,3
23892,994,5
23892,1629,5
23892,2,3
23892,222,5
23892,66,4
23892,4,4
23892,70,4
23892,897,5
23892,819,4
23892,1367,4
23892,613,5
23892,2210,4
23892,404,3
23892,611,4
23892,496,4
23892,1829,3
23892,5052,4
23892,65,4
23892,291,4
23892,378,4
23892,989,5
23892,39,2
23892,731,5
23892,890,4
23956,1081,4
23956,141,3
23956,359,4
23956,2114,4
23956,1201,3
23956,1290,3
23956,2212,2
23956,452,4
23956,324,4
23956,12,4
23956,979,4
23956,208,4
23956,19,5
23956,240,4
23956,2057,4
23956,1870,3
23956,190,4
23956,1256,3
23956,1709,3
23956,146,4
23956,978,4
23962,631,3
23962,1553,3
23962,316,1
23962,479,4
23962,130,3
23962,2873,4
23962,337,3
23962,375,4
23962,1521,3
23962,167,2
23962,117,2
23962,1041,4
23962,2125,4
23962,5,4
23962,289,3
23962,94,3
23962,8,4
23962,98,3
23962,903,5
23962,855,3
23962,1526,1
23962,624,3
23962,2199,3
23962,478,3
23962,595,4
23962,558,3
23962,1914,3
23962,6188,4
23962,90,3
23962,405,3
23962,984,3
23962,59,2
23962,715,3
23962,890,3
24011,304,4
24011,1578,3
24011,383,3
24011,101,3
24011,179,3
24011,377,3
24011,129,3
24011,367,4
24011,889,2
24011,35,5
24011,171,3
24011,255,2
24011,63,4
24011,1807,3
24011,180,3
24011,196,4
24011,988,3
24011,68,3
24011,55,4
24011,519,3
24011,1382,2
24011,2,4
24011,142,5
24011,482,5
24011,434,4
24011,649,4
24011,362,3
24011,246,3
24011,754,4
24011,3128,3
24011,34,1
24011,234,4
24011,510,4
24011,17,3
24011,384,3
24011,453,3
24092,980,3
24092,439,4
24092,102,5
24092,189,4
24092,427,4
24092,134,4
24092,402,5
24092,1265,5
24092,56,3
24092,187,4
24092,307,4
24092,77,5
24092,2230,5
24092,192,5
24092,219,4
24092,1412,4
24092,90,5
24092,71,5
24092,601,5
24092,1745,4
24092,4,4
24092,166,3
24092,1429,4
24092,565,3
24092,519,4
24092,780,5
24092,400,4
24092,297,4
24092,888,5
24092,4487,4
24092,54,3
24092,279,3
24092,591,4
24092,33,5
24092,450,4
24092,561,4
24143,601,4
24143,93,4
24143,116,4
24143,402,5
24143,1526,3
24143,1019,4
24143,131,4
24143,489,5
24143,1681,3
24143,1099,5
24143,1435,5
24143,2190,3
24143,432,5
24143,390,4
24143,719,3
24143,361,4
24143,3387,3
24143,401,4
24143,357,3
24143,597,5
24143,162,5
24143,397,4
24143,2903,5
24143,994,4
24143,272,4
24143,1624,3
24143,2716,4
24143,55,4
24143,371,4
24143,1434,3
24143,1015,4
24143,1466,3
24143,706,4
24143,669,4
24143,820,3
24143,595,4
24143,498,4
24143,868,3
24143,4273,3
24143,160,3
24143,485,4
24143,715,4
24143,121,4
24143,635,5
24143,701,4
24326,733,4
24326,31,4
24326,195,3
24326,1202,4
24326,6,5
24326,38,4
24326,89,5
24326,271,4
24326,1275,4
24326,1061,3
24326,220,1
24326,158,5
24326,625,4
24326,136,2
24326,3459,4
24326,185,5
24326,112,5
24326,436,5
24326,46,4
24326,184,5
24326,2063,4
24326,1011,2
24326,88,5
24326,1823,4
24326,3,3
24326,139,5
24326,1026,4
24326,561,4
24326,521,3
24326,863,4
24326,426,3
24326,275,4
24326,901,4
24326,6307,3
24326,43,5
24326,270,5
24326,608,1
24326,32,4
24326,454,2
24326,555,4
24389,880,5
24389,341,5
24389,145,4
24389,1217,4
24389,346,4
24389,384,3
24389,792,4
24389,169,4
24389,109,4
24389,2,5
24389,286,4
24389,73,4
24389,3,3
24389,80,5
24389,981,4
24389,571,3
24389,935,3
24389,877,5
24389,72,3
24389,353,3
24389,552,4
24389,40,4
24389,1359,4
24389,282,5
24396,233,4
24396,768,4
24396,148,3
24396,757,4
24396,2757,4
24396,2322,4
24396,205,3
24396,467,4
24396,81,3
24396,3468,3
24396,236,3
24396,287,3
24396,2147,3
24396,101,4
24396,67,3
24396,1210,4
24396,2637,2
24396,2,3
24396,179,3
24396,42,1
24396,3,3
24396,49,2
24396,1144,4
24396,948,3
24396,1675,3
24396,710,3
24396,457,4
24396,2035,3
24396,5527,3
24396,37,4
24396,414,4
24396,1195,4
24396,23,3
24396,820,5
24396,1094,4
24431,352,3
24431,659,4
24431,140,4
24431,1640,3
24431,377,4
24431,397,3
24431,2786,4
24431,167,4
24431,129,4
24431,6,5
24431,279,4
24431,77,3
24431,7,4
24431,98,4
24431,978,4
24431,1467,3
24431,572,4
24431,974,1
24431,727,3
24431,70,5
24431,379,4
24431,523,4
24431,34,3
24431,1400,3
24431,277,4
24431,2824,4
24441,92,4
24441,595,5
24441,83,5
24441,1224,4
24441,142,3
24441,1734,5
24441,247,4
24441,135,4
24441,320,4
24441,72,5
24441,130,4
24441,315,5
24441,87,5
24441,301,4
24441,495,5
24441,733,3
24441,25,4
24441,126,4
24441,1578,4
24441,833,4
24441,67,4
24441,1238,4
24441,2,4
24441,104,4
24441,836,4
24441,457,4
24441,432,4
24441,596,4
24441,289,4
24441,231,3
24441,698,5
24441,2412,4
24441,24,4
24441,215,5
24441,488,5
24441,17,4
24441,325,4
24441,453,4
24499,255,5
24499,12,4
24499,19,4
24499,138,3
24499,1319,4
24499,718,2
24499,24,4
24499,175,3
24499,1435,4
24499,736,3
24499,1681,3
24499,1714,3
24499,151,3
24499,121,2
24499,354,3
24499,110,4
24499,5446,3
24499,135,3
24499,102,5
24499,251,4
24499,28,3
24499,130,4
24499,2478,2
24499,696,3
24499,72,4
24499,1488,2
24499,2015,1
24499,2,5
24499,113,4
24499,1068,3
24499,704,4
24499,1237,2
24499,327,4
24499,311,3
24499,451,3
24499,245,3
24499,179,5
24499,486,4
24499,6334,3
24499,27,4
24499,171,4
24499,346,4
24499,20,3
24499,272,3
24499,326,3
24567,558,3
24567,2150,3
24567,704,4
24567,87,4
24567,261,3
24567,703,3
24567,136,3
24567,691,4
24567,1624,4
24567,28,4
24567,243,4
24567,498,2
24567,55,5
24567,2347,3
24567,264,4
24567,295,5
24567,1633,3
24567,72,5
24567,46,4
24567,944,1
24567,2041,4
24567,2,4
24567,186,3
24567,896,5
24567,834,3
24567,1288,4
24567,670,3
24567,488,4
24567,1498,3
24567,3459,5
24567,27,4
24567,453,4
24567,911,4
24567,18,4
24567,705,3
24567,871,3
24582,1856,5
24582,846,4
24582,344,5
24582,538,5
24582,838,5
24582,401,4
24582,782,4
24582,2032,4
24582,146,4
24582,527,4
24582,696,4
24582,238,4
24582,3106,4
24582,542,4
24582,563,4
24582,2089,5
24582,281,4
24582,227,4
24582,1216,4
24582,2993,3
24582,17,4
24582,451,3
24582,2199,4
24582,1144,4
24582,999,5
24582,1530,5
24582,778,3
24582,689,4
24582,1642,3
24582,4755,4
24582,143,5
24582,679,4
24582,1201,4
24582,82,3
24582,860,4
24582,1102,4
24834,511,5
24834,102,5
24834,1984,5
24834,242,5
24834,281,5
24834,1454,5
24834,120,4
24834,92,5
24834,2298,5
24834,2,4
24834,199,5
24834,65,4
24834,9,5
24834,71,4
24834,1411,5
24834,1069,5
24834,731,5
24834,1710,5
24834,503,4
24834,707,4
24834,596,5
24834,5225,4
24834,64,5
24834,266,5
24834,374,5
24834,1478,5
24834,38,5
24834,881,5
24834,193,5
24834,1301,5
24845,466,5
24845,119,3
24845,1975,5
24845,275,4
24845,292,4
24845,1639,5
24845,145,4
24845,98,5
24845,2023,3
24845,7,5
24845,234,2
24845,55,4
24845,9,4
24845,60,5
24845,1527,5
24845,1391,4
24845,856,5
24845,1774,5
24845,444,5
24845,817,5
24845,634,4
24845,2959,4
24845,54,4
24845,278,5
24845,373,5
24845,1662,5
24845,35,5
24845,1163,5
24845,223,5
24845,1480,4
25030,158,5
25030,235,3
25030,61,3
25030,1148,3
25030,166,3
25030,182,4
25030,689,3
25030,75,3
25030,57,4
25030,791,4
25030,4,4
25030,140,4
25030,34,5
25030,5,2
25030,36,5
25030,566,3
25030,475,4
25030,306,4
25030,813,2
25030,234,3
25030,299,3
25030,275,3
25030,1738,3
25030,32,2
25030,169,4
25030,228,4
25030,655,3
25030,25,4
25030,348,3
25030,139,3
25030,564,3
25048,824,5
25048,271,4
25048,763,4
25048,2010,3
25048,2365,4
25048,317,5
25048,516,1
25048,136,5
25048,4359,5
25048,381,5
25048,427,5
25048,2136,2
25048,180,5
25048,130,1
25048,1561,4
25048,3390,5
25048,15,4
25048,285,5
25048,100,5
25048,19,5
25048,115,5
25048,1367,5
25048,1196,4
25048,1825,5
25048,730,2
25048,515,4
25048,2199,4
25048,95,3
25048,478,3
25048,1545,5
25048,80,4
25048,829,3
25048,1365,3
25065,1202,5
25065,515,5
25065,3,3
25065,178,4
25065,1055,5
25065,140,5
25065,757,4
25065,126,5
25065,1237,4
25065,119,5
25065,1267,4
25065,173,5
25065,4016,4
25065,157,5
25065,122,4
25065,330,5
25065,50,5
25065,146,3
25065,3237,5
25065,1390,4
25065,94,5
25065,2942,5
25065,2,5
25065,136,5
25065,1393,3
25065,678,4
25065,514,5
25065,1067,4
25065,325,4
25065,223,4
25065,1158,5
25065,4810,4
25065,47,5
25065,207,4
25065,734,5
25065,26,4
25065,422,5
25065,538,3
25155,618,5
25155,929,4
25155,213,4
25155,2674,4
25155,633,5
25155,699,5
25155,2045,5
25155,274,4
25155,181,5
25155,2196,5
25155,18,5
25155,503,5
25155,142,4
25155,21,5
25155,155,5
25155,1795,4
25155,1646,5
25155,1213,5
25155,2491,5
25155,890,5
25155,1191,4
25155,1105,5
25155,4273,4
25155,140,5
25155,637,5
25155,838,5
25155,1980,4
25155,98,5
25155,1484,5
25155,498,5
25155,1698,5
25164,15,4
25164,21,3
25164,137,4
25164,1018,4
25164,733,4
25164,25,3
25164,209,4
25164,1167,3
25164,770,3
25164,984,4
25164,1288,4
25164,158,5
25164,121,4
25164,476,4
25164,104,4
25164,4383,4
25164,135,5
25164,97,4
25164,315,3
25164,29,4
25164,131,3
25164,1884,4
25164,712,3
25164,56,3
25164,1552,5
25164,2,4
25164,116,3
25164,1139,3
25164,727,3
25164,1168,4
25164,453,1
25164,431,4
25164,576,4
25164,311,4
25164,217,4
25164,642,3
25164,9761,1
25164,28,4
25164,205,4
25164,468,3
25164,22,4
25164,358,4
25164,447,2
25182,154,4
25182,317,5
25182,1569,5
25182,10,5
25182,1131,5
25182,538,4
25182,3,3
25182,849,5
25182,282,5
25182,736,4
25182,245,4
25182,597,5
25182,205,5
25182,5446,5
25182,263,5
25182,194,1
25182,451,5
25182,63,5
25182,257,5
25182,2415,5
25182,1253,2
25182,138,5
25182,2157,5
25182,2,5
25182,230,5
25182,1265,5
25182,555,5
25182,531,5
25182,773,5
25182,444,5
25182,335,5
25182,851,4
25182,54,5
25182,314,5
25182,579,5
25182,33,5
25182,461,2
25182,545,5
25214,278,5
25214,2285,5
25214,547,3
25214,627,5
25214,1368,4
25214,322,5
25214,257,4
25214,1648,5
25214,2,5
25214,489,2
25214,126,5
25214,3,1
25214,162,5
25214,1584,5
25214,1207,4
25214,1931,5
25214,863,5
25214,1199,4
25214,1089,4
25214,3597,5
25214,125,4
25214,579,5
25214,786,4
25214,2076,4
25214,79,5
25214,1342,4
25214,481,3
25214,1686,4
25278,326,4
25278,1681,5
25278,496,5
25278,6181,5
25278,730,5
25278,488,3
25278,994,4
25278,304,3
25278,483,4
25278,989,5
25278,364,3
25278,964,5
25278,1466,5
25278,168,3
25278,476,5
25278,696,5
25278,232,5
25278,5052,4
25278,3027,5
25278,265,5
25278,3410,5
25278,19,5
25278,401,5
25278,3076,4
25278,1299,5
25278,1222,5
25278,1741,4
25278,935,4
25278,672,4
25278,2257,3
25278,6932,5
25278,161,5
25278,618,5
25278,1435,5
25278,100,5
25278,1031,5
25278,1253,4
25327,7,4
25327,28,5
25327,90,5
25327,221,4
25327,1675,5
25327,11,5
25327,1184,5
25327,468,5
25327,5,5
25327,879,5
25327,168,5
25327,136,4
25327,540,5
25327,125,5
25327,4598,4
25327,155,4
25327,119,4
25327,326,5
25327,37,5
25327,150,5
25327,3468,5
25327,1159,5
25327,87,5
25327,2368,5
25327,4,5
25327,130,5
25327,1171,4
25327,485,5
25327,461,5
25327,736,4
25327,325,5
25327,233,5
25327,901,4
25327,5737,3
25327,35,5
25327,219,5
25327,534,5
25327,23,5
25327,354,5
25327,483,3
25415,478,4
25415,911,4
25415,346,5
25415,855,4
25415,2228,3
25415,1783,3
25415,471,3
25415,651,4
25415,173,4
25415,2669,4
25415,488,5
25415,503,4
25415,1681,5
25415,230,3
25415,161,5
25415,1208,3
25415,2041,3
25415,8,4
25415,432,4
25415,103,4
25415,14,4
25415,121,3
25415,1123,2
25415,1053,5
25415,1486,5
25415,839,4
25415,646,2
25415,1605,4
25415,5437,3
25415,97,5
25415,611,3
25415,1207,4
25415,79,3
25415,944,3
25415,1114,5
25485,1662,4
25485,257,5
25485,432,5
25485,114,4
25485,1977,5
25485,271,5
25485,332,4
25485,1549,5
25485,131,4
25485,94,3
25485,1772,3
25485,5,4
25485,229,4
25485,65,5
25485,7,4
25485,77,4
25485,1305,4
25485,1255,4
25485,650,4
25485,1869,4
25485,416,5
25485,639,4
25485,518,5
25485,5152,3
25485,62,5
25485,289,5
25485,373,5
25485,1431,4
25485,37,5
25485,929,5
25485,223,3
25485,1289,5
25616,739,3
25616,102,5
25616,743,4
25616,193,4
25616,3628,5
25616,325,5
25616,185,4
25616,447,2
25616,86,3
25616,181,4
25616,444,4
25616,115,4
25616,402,4
25616,660,2
25616,29,4
25616,162,4
25616,287,3
25616,54,4
25616,2089,4
25616,70,4
25616,1518,3
25616,3,3
25616,142,3
25616,1296,1
25616,572,3
25616,513,5
25616,806,2
25616,391,3
25616,284,3
25616,891,3
25616,4392,3
25616,28,4
25616,240,3
25616,612,2
25616,21,4
25616,450,3
25616,546,3
25705,778,4
25705,2297,2
25705,1222,3
25705,497,3
25705,3077,5
25705,1274,5
25705,1535,3
25705,2184,5
25705,538,3
25705,402,4
25705,10,4
25705,851,1
25705,293,5
25705,31,5
25705,335,4
25705,2960,5
25705,2074,4
25705,257,5
25705,1379,4
25705,1961,5
25705,157,5
25705,840,5
25812,1384,5
25812,691,1
25812,385,2
25812,2044,3
25812,744,4
25812,771,4
25812,1294,5
25812,433,5
25812,343,1
25812,72,1
25812,575,1
25812,211,4
25812,81,4
25812,246,2
25812,1710,4
25812,1199,1
25812,1779,5
25812,1401,1
25812,202,3
25812,756,1
25812,1077,4
25812,180,2
25812,574,2
25840,3642,5
25840,997,3
25840,37,5
25840,353,4
25840,1823,5
25840,59,5
25840,451,5
25840,2076,3
25840,1648,5
25840,2740,5
25840,364,5
25840,289,5
25840,868,1
25840,248,5
25840,4273,5
25840,346,5
25840,229,5
25840,601,4
25840,76,5
25840,341,1
25840,3892,5
25840,1521,5
25840,154,4
25840,3364,2
25840,5,3
25840,264,3
25840,2365,5
25840,1533,2
25840,2468,5
25840,826,3
25840,773,5
25840,1120,5
25840,597,5
25840,471,5
25840,1253,3
25840,4653,5
25840,71,5
25840,444,5
25840,865,3
25840,42,5
25840,639,1
25840,804,3
25872,1682,4
25872,428,5
25872,815,5
25872,161,3
25872,2313,5
25872,447,5
25872,528,4
25872,2012,5
25872,175,5
25872,151,4
25872,2,4
25872,330,5
25872,90,4
25872,9,5
25872,109,5
25872,1534,3
25872,2006,5
25872,769,5
25872,1526,1
25872,1359,4
25872,89,4
25872,450,4
25872,729,4
25872,41,5
25872,1902,5
25872,301,3
25988,1884,5
25988,789,4
25988,1412,3
25988,400,5
25988,2325,4
25988,838,3
25988,910,4
25988,2269,4
25988,503,4
25988,355,3
25988,13,5
25988,743,5
25988,252,2
25988,17,5
25988,282,5
25988,1722,5
25988,2228,3
25988,1356,3
25988,1659,4
25988,1528,2
25988,219,4
25988,859,4
25988,1223,4
25988,155,4
25988,2210,4
25988,729,4
26018,547,3
26018,948,5
26018,261,3
26018,4810,4
26018,570,3
26018,623,3
26018,3737,4
26018,357,3
26018,217,3
26018,1976,4
26018,2,5
26018,494,4
26018,129,5
26018,4,4
26018,143,4
26018,1520,2
26018,2035,3
26018,943,3
26018,1460,4
26018,1299,3
26018,119,3
26018,572,4
26018,771,4
26018,67,3
26018,1714,3
26018,490,3
26018,2135,2
26053,3468,4
26053,734,5
26053,1685,2
26053,848,3
26053,303,1
26053,425,4
26053,825,4
26053,331,2
26053,791,3
26053,1171,3
26053,131,5
26053,411,3
26053,705,3
26053,211,3
26053,2592,3
26053,445,4
26053,484,3
26053,1833,4
26053,269,2
26053,2044,3
26053,17,4
26053,378,4
26053,1796,1
26053,1101,3
26053,1007,3
26053,1501,3
26053,779,5
26053,704,2
26053,1582,3
26053,5667,3
26053,127,3
26053,653,3
26053,1161,4
26053,111,3
26053,860,4
26053,1063,2
26097,97,4
26097,692,2
26097,130,3
26097,3304,3
26097,245,4
26097,126,3
26097,353,4
26097,90,4
26097,125,4
26097,344,3
26097,99,1
26097,326,4
26097,621,4
26097,42,4
26097,121,3
26097,227,4
26097,59,4
26097,2740,3
26097,1435,4
26097,78,4
26097,2023,4
26097,3,3
26097,113,4
26097,1457,2
26097,500,3
26097,468,4
26097,733,3
26097,325,4
26097,222,4
26097,855,4
26097,6348,4
26097,38,4
26097,194,3
26097,552,3
26097,31,3
26097,361,4
26097,498,4
26145,24,3
26145,270,4
26145,1641,3
26145,8,3
26145,28,3
26145,127,3
26145,354,3
26145,1752,3
26145,1455,3
26145,2028,3
26145,305,3
26145,227,3
26145,785,3
26145,184,2
26145,3767,3
26145,257,2
26145,160,3
26145,577,3
26145,50,4
26145,256,4
26145,3311,3
26145,1234,4
26145,122,4
26145,2478,3
26145,2,4
26145,219,4
26145,1269,4
26145,730,3
26145,688,4
26145,887,4
26145,575,3
26145,361,3
26145,1094,3
26145,4027,3
26145,43,4
26145,349,3
26145,782,2
26145,25,3
26145,606,2
26145,704,4
26146,1498,5
